MOD_NAME,ITM_NAME,PAG_NAME,ITM_TYPE
NUPDRS1,NP1COG,NUPDRS1,NUMBER
NUPDRS1,NP1HALL,NUPDRS1,NUMBER
NUPDRS1,NP1DPRS,NUPDRS1,NUMBER
NUPDRS1,NP1ANXS,NUPDRS1,NUMBER
NUPDRS1,NP1APAT,NUPDRS1,NUMBER
NUPDRS1,NP1DDS,NUPDRS1,NUMBER
NUPDRS1,NP1RTOT,NUPDRS1,NUMBER
NUPDRS1,CNO,NUPDRS1,NUMBER
NUPDRS1P,NP1SLPN,NUPDRS1P2P,NUMBER
NUPDRS1P,NP1SLPD,NUPDRS1P2P,NUMBER
NUPDRS1P,NP1PAIN,NUPDRS1P2P,NUMBER
NUPDRS1P,NP1URIN,NUPDRS1P2P,NUMBER
NUPDRS1P,NP1CNST,NUPDRS1P2P,NUMBER
NUPDRS1P,NP1LTHD,NUPDRS1P2P,NUMBER
NUPDRS1P,NP1FATG,NUPDRS1P2P,NUMBER
NUPDRS1P,NP1PTOT,NUPDRS1P2P,NUMBER
NUPDRS1P,CNO,NUPDRS1P2P,NUMBER
NUPDRS2P,NP2SPCH,NUPDRS1P2P,NUMBER
NUPDRS2P,NP2SALV,NUPDRS1P2P,NUMBER
NUPDRS2P,NP2SWAL,NUPDRS1P2P,NUMBER
NUPDRS2P,NP2EAT,NUPDRS1P2P,NUMBER
NUPDRS2P,NP2DRES,NUPDRS1P2P,NUMBER
NUPDRS2P,NP2HYGN,NUPDRS1P2P,NUMBER
NUPDRS2P,NP2HWRT,NUPDRS1P2P,NUMBER
NUPDRS2P,NP2HOBB,NUPDRS1P2P,NUMBER
NUPDRS2P,NP2TURN,NUPDRS1P2P,NUMBER
NUPDRS2P,NP2TRMR,NUPDRS1P2P,NUMBER
NUPDRS2P,NP2RISE,NUPDRS1P2P,NUMBER
NUPDRS2P,NP2WALK,NUPDRS1P2P,NUMBER
NUPDRS2P,NP2FREZ,NUPDRS1P2P,NUMBER
NUPDRS2P,NP2PTOT,NUPDRS1P2P,NUMBER
NUPDRS2P,CNO,NUPDRS1P2P,NUMBER
NUPDRS3TRT,NP3SPCH,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3FACXP,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3RIGN,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3RIGRU,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3RIGLU,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3RIGRL,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3RIGLL,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3FTAPR,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3FTAPL,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3HMOVR,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3HMOVL,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3PRSPR,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3PRSPL,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3TTAPR,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3TTAPL,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3LGAGR,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3LGAGL,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3RISNG,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3GAIT,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3FRZGT,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3PSTBL,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3POSTR,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3BRADY,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3PTRMR,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3PTRML,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3KTRMR,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3KTRML,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3RTARU,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3RTALU,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3RTARL,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3RTALL,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3RTALJ,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3RTCON,NUPDRDOSE3,NUMBER
NUPDRS3TRT,NP3TOT,NUPDRDOSE3,NUMBER
NUPDRS3TRT,CNO,NUPDRDOSE3,NUMBER
